Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
SWV505-1.050,n,n,success,success,success,success
SWV509-1.030,n,n,failure,n/a,failure,n/a
SWV509-1.040,n,n,failure,n/a,failure,n/a
SWV509-1.050,n,n,failure,n/a,failure,n/a
SWV511-1.030,n,n,failure,n/a,failure,n/a
SWV511-1.040,n,n,failure,n/a,failure,n/a
SWV511-1.050,n,n,failure,n/a,failure,n/a
SWV512-1.030,n,n,failure,n/a,failure,n/a
SWV512-1.040,n,n,failure,n/a,failure,n/a
SWV512-1.050,n,n,failure,n/a,failure,n/a
SWV514-1.030,n,n,failure,n/a,failure,n/a
SWV514-1.040,n,n,failure,n/a,failure,n/a
SWV514-1.050,n,n,failure,n/a,failure,n/a
SWV515-1.030,n,n,failure,n/a,failure,n/a
SWV515-1.040,n,n,failure,n/a,failure,n/a
SWV515-1.050,n,n,failure,n/a,failure,n/a
SWV517-1.030,n,n,failure,n/a,failure,n/a
SWV517-1.040,n,n,failure,n/a,failure,n/a
SWV517-1.050,n,n,failure,n/a,failure,n/a
SWV519-1.030,n,n,failure,n/a,failure,n/a
SWV519-1.040,n,n,failure,n/a,failure,n/a
SWV519-1.050,n,n,failure,n/a,failure,n/a
SWV521-1.030,n,n,failure,n/a,failure,n/a
SWV521-1.040,n,n,failure,n/a,failure,n/a
SWV521-1.050,n,n,failure,n/a,failure,n/a
SWV523-1.030,n,n,failure,n/a,failure,n/a
SWV523-1.040,n,n,failure,n/a,failure,n/a
SWV523-1.050,n,n,failure,n/a,failure,n/a
SWV525-1.030,n,n,failure,n/a,failure,n/a
SWV525-1.040,n,n,failure,n/a,failure,n/a
SWV525-1.050,n,n,failure,n/a,failure,n/a
SWV527-1.030,n,n,success,success,failure,n/a
SWV527-1.040,n,n,success,success,failure,n/a
SWV527-1.050,n,n,success,success,failure,n/a
SWV529-1.030,n,n,failure,n/a,failure,n/a
SWV529-1.040,n,n,failure,n/a,failure,n/a
SWV529-1.050,n,n,failure,n/a,failure,n/a
SWV535-1.004,n,n,failure,n/a,failure,n/a
SWV535-1.007,n,n,failure,n/a,failure,n/a
SWV535-1.010,n,n,failure,n/a,failure,n/a
SWV537-1.004,n,n,success,success,success,success
SWV537-1.007,n,n,success,success,failure,n/a
SWV537-1.010,n,n,success,success,failure,n/a
SWV539-1.004,n,n,success,success,failure,n/a
SWV539-1.007,n,n,failure,n/a,failure,n/a
SWV539-1.010,n,n,failure,n/a,failure,n/a
SWV540-1.004,n,n,success,success,success,success
SWV540-1.007,n,n,success,success,success,success
SWV540-1.010,n,n,failure,n/a,failure,n/a
SWV541-1.004,n,n,success,success,success,failure
SWV541-1.007,n,n,success,success,success,failure
SWV541-1.010,n,n,success,failure,failure,n/a
SWV543-1.004,n,n,success,success,success,success
SWV543-1.007,n,n,success,success,success,success
SWV543-1.010,n,n,success,success,success,success
SWV545-1.004,n,n,success,success,success,failure
SWV545-1.007,n,n,success,success,success,failure
SWV545-1.010,n,n,success,failure,failure,n/a
SWV547-1.004,n,n,success,success,success,success
SWV547-1.007,n,n,success,success,success,success
SWV547-1.010,n,n,success,success,success,success
SWV553-1.004,n,n,success,success,success,success
SWV553-1.007,n,n,failure,n/a,failure,n/a
SWV553-1.010,n,n,failure,n/a,failure,n/a
SWV555-1.004,n,n,success,success,success,success
SWV555-1.007,n,n,success,success,failure,n/a
SWV555-1.010,n,n,success,success,failure,n/a
SWV557-1.004,n,n,success,success,failure,n/a
SWV557-1.007,n,n,failure,n/a,failure,n/a
SWV557-1.010,n,n,failure,n/a,failure,n/a
SWV558-1.004,n,n,success,success,success,success
SWV558-1.007,n,n,success,success,success,success
SWV558-1.010,n,n,success,success,success,success
SWV559-1.004,n,n,failure,n/a,failure,n/a
SWV559-1.007,n,n,failure,n/a,failure,n/a
SWV559-1.010,n,n,failure,n/a,failure,n/a
SWV561-1.004,n,n,failure,n/a,failure,n/a
SWV561-1.007,n,n,failure,n/a,failure,n/a
SWV561-1.010,n,n,failure,n/a,failure,n/a
SWV563-1.004,n,n,failure,n/a,failure,n/a
SWV563-1.007,n,n,failure,n/a,failure,n/a
SWV563-1.010,n,n,failure,n/a,failure,n/a
SWV565-1.004,n,n,success,success,success,success
SWV565-1.007,n,n,failure,n/a,failure,n/a
SWV565-1.010,n,n,failure,n/a,failure,n/a
SWV567-1.013,n,n,failure,n/a,success,success
SWV567-1.014,n,n,failure,n/a,success,success
SWV567-1.015,n,n,failure,n/a,success,success
SWV568-1.030,n,n,success,success,success,success
SWV568-1.040,n,n,success,success,success,success
SWV568-1.050,n,n,success,success,success,success
SWV569-1.030,n,n,success,success,success,success
SWV569-1.040,n,n,success,success,success,success
SWV569-1.050,n,n,success,success,success,success
SWV570-1.043,n,n,success,success,success,success
SWV570-1.046,n,n,success,success,success,success
SWV570-1.049,n,n,success,success,success,success
SWV571-1.043,n,n,success,success,success,success
SWV571-1.046,n,n,success,success,success,success
SWV571-1.049,n,n,success,success,success,success
SWV573-1,n,n,success,success,success,success
SWV574-1,n,n,failure,n/a,failure,n/a
SWV575-1,n,n,failure,n/a,failure,n/a
SWV576-1,n,n,failure,n/a,failure,n/a
SWV577-1,n,n,failure,n/a,failure,n/a
SWV578-1,n,n,failure,n/a,failure,n/a
SWV579-1,n,n,failure,n/a,failure,n/a
SWV580-1,n,n,success,success,failure,n/a
SWV581-1,n,n,failure,n/a,failure,n/a
SWV582-1,n,n,failure,n/a,failure,n/a
SWV583-1,n,n,failure,n/a,failure,n/a
SWV584-1,n,n,failure,n/a,failure,n/a
SWV585-1,n,n,failure,n/a,failure,n/a
SWV586-1,n,n,failure,n/a,failure,n/a
SWV587-1,n,n,failure,n/a,failure,n/a
SWV588-1,n,n,failure,n/a,failure,n/a
SWV589-1,n,n,failure,n/a,failure,n/a
SWV590-1,n,n,failure,n/a,failure,n/a
SWV591-1,n,n,failure,n/a,failure,n/a
SWV592-1,n,n,success,success,success,success
SWV593-1,n,n,failure,n/a,failure,n/a
SWV594-1,n,n,success,success,failure,n/a
SWV596-1,n,n,success,success,failure,n/a
SWV597-1,n,n,failure,n/a,failure,n/a
SWV598-1,n,n,success,success,failure,n/a
SWV599-1,n,n,failure,n/a,failure,n/a
SWV600-1,n,n,failure,n/a,failure,n/a
SWV601-1,n,n,failure,n/a,failure,n/a
SWV602-1,n,n,success,success,failure,n/a
SWV603-1,n,n,success,success,failure,n/a
SWV604-1,n,n,failure,n/a,failure,n/a
SWV605-1,n,n,failure,n/a,failure,n/a
SWV606-1,n,n,failure,n/a,failure,n/a
SWV607-1,n,n,failure,n/a,failure,n/a
SWV608-1,n,n,failure,n/a,failure,n/a
SWV609-1,n,n,failure,n/a,failure,n/a
SWV610-1,n,n,failure,n/a,failure,n/a
SWV611-1,n,n,success,success,failure,n/a
SWV612-1,n,n,failure,n/a,failure,n/a
SWV613-1,n,n,failure,n/a,failure,n/a
SWV614-1,n,n,failure,n/a,failure,n/a
SWV615-1,n,n,failure,n/a,failure,n/a
SWV616-1,n,n,success,success,failure,n/a
SWV617-1,n,n,success,success,failure,n/a
SWV618-1,n,n,failure,n/a,failure,n/a
SWV619-1,n,n,failure,n/a,failure,n/a
SWV620-1,n,n,success,success,failure,n/a
SWV621-1,n,n,failure,n/a,failure,n/a
SWV622-1,n,n,failure,n/a,failure,n/a
SWV623-1,n,n,failure,n/a,failure,n/a
SWV624-1,n,n,failure,n/a,failure,n/a
SWV625-1,n,n,failure,n/a,failure,n/a
SWV626-1,n,n,success,success,failure,n/a
SWV627-1,n,n,success,success,failure,n/a
SWV628-1,n,n,failure,n/a,failure,n/a
SWV629-1,n,n,success,success,success,success
SWV630-1,n,n,failure,n/a,failure,n/a
SWV631-1,n,n,failure,n/a,failure,n/a
SWV632-1,n,n,failure,n/a,failure,n/a
SWV633-1,n,n,success,success,failure,n/a
SWV634-1,n,n,failure,n/a,failure,n/a
SWV635-1,n,n,failure,n/a,failure,n/a
SWV636-1,n,n,failure,n/a,failure,n/a
SWV637-1,n,n,failure,n/a,failure,n/a
SWV638-1,n,n,failure,n/a,failure,n/a
SWV639-1,n,n,failure,n/a,failure,n/a
SWV640-1,n,n,failure,n/a,failure,n/a
SWV641-1,n,n,failure,n/a,failure,n/a
SWV642-1,n,n,failure,n/a,failure,n/a
SWV643-1,n,n,failure,n/a,failure,n/a
SWV644-1,n,n,failure,n/a,failure,n/a
SWV645-1,n,n,failure,n/a,failure,n/a
SWV646-1,n,n,failure,n/a,failure,n/a
SWV647-1,n,n,failure,n/a,failure,n/a
SWV648-1,n,n,failure,n/a,failure,n/a
SWV649-1,n,n,failure,n/a,failure,n/a
SWV650-1,n,n,failure,n/a,failure,n/a
SWV651-1,n,n,failure,n/a,failure,n/a
SWV652-1,n,n,failure,n/a,failure,n/a
SWV653-1,n,n,failure,n/a,failure,n/a
SWV654-1,n,n,failure,n/a,failure,n/a
SWV655-1,n,n,failure,n/a,failure,n/a
SWV656-1,n,n,failure,n/a,failure,n/a
SWV657-1,n,n,failure,n/a,failure,n/a
SWV658-1,n,n,failure,n/a,failure,n/a
SWV659-1,n,n,failure,n/a,failure,n/a
SWV660-1,n,n,failure,n/a,failure,n/a
SWV661-1,n,n,failure,n/a,failure,n/a
SWV662-1,n,n,failure,n/a,failure,n/a
SWV663-1,n,n,failure,n/a,failure,n/a
SWV664-1,n,n,failure,n/a,failure,n/a
SWV665-1,n,n,failure,n/a,failure,n/a
SWV666-1,n,n,failure,n/a,failure,n/a
SWV667-1,n,n,failure,n/a,failure,n/a
SWV668-1,n,n,failure,n/a,failure,n/a
SWV669-1,n,n,failure,n/a,failure,n/a
SWV670-1,n,n,failure,n/a,failure,n/a
SWV671-1,n,n,failure,n/a,failure,n/a
SWV672-1,n,n,failure,n/a,failure,n/a
SWV673-1,n,n,failure,n/a,failure,n/a
SWV674-1,n,n,failure,n/a,failure,n/a
SWV675-1,n,n,success,success,success,success
SWV676-1,n,n,failure,n/a,failure,n/a
SWV677-1,n,n,failure,n/a,failure,n/a
SWV678-1,n,n,failure,n/a,failure,n/a
SWV679-1,n,n,failure,n/a,failure,n/a
SWV680-1,n,n,failure,n/a,failure,n/a
SWV681-1,n,n,failure,n/a,failure,n/a
SWV682-1,n,n,failure,n/a,failure,n/a
SWV683-1,n,n,failure,n/a,failure,n/a
SWV684-1,n,n,failure,n/a,failure,n/a
SWV685-1,n,n,failure,n/a,failure,n/a
SWV686-1,n,n,failure,n/a,failure,n/a
SWV687-1,n,n,failure,n/a,failure,n/a
SWV688-1,n,n,failure,n/a,failure,n/a
SWV689-1,n,n,success,success,success,success
SWV690-1,n,n,success,success,success,success
SWV691-1,n,n,failure,n/a,failure,n/a
SWV692-1,n,n,failure,n/a,failure,n/a
SWV693-1,n,n,success,success,failure,n/a
SWV694-1,n,n,failure,n/a,failure,n/a
SWV695-1,n,n,failure,n/a,failure,n/a
SWV696-1,n,n,failure,n/a,failure,n/a
SWV697-1,n,n,failure,n/a,failure,n/a
SWV698-1,n,n,failure,n/a,failure,n/a
SWV699-1,n,n,failure,n/a,failure,n/a
SWV700-1,n,n,failure,n/a,failure,n/a
SWV701-1,n,n,failure,n/a,failure,n/a
SWV702-1,n,n,success,success,failure,n/a
SWV703-1,n,n,failure,n/a,failure,n/a
SWV704-1,n,n,failure,n/a,failure,n/a
SWV705-1,n,n,failure,n/a,failure,n/a
SWV706-1,n,n,success,success,failure,n/a
SWV707-1,n,n,failure,n/a,failure,n/a
SWV708-1,n,n,failure,n/a,failure,n/a
SWV709-1,n,n,failure,n/a,failure,n/a
SWV710-1,n,n,failure,n/a,failure,n/a
SWV711-1,n,n,failure,n/a,failure,n/a
SWV712-1,n,n,success,success,failure,n/a
SWV713-1,n,n,failure,n/a,failure,n/a
SWV714-1,n,n,failure,n/a,failure,n/a
SWV715-1,n,n,failure,n/a,failure,n/a
SWV716-1,n,n,success,success,failure,n/a
SWV717-1,n,n,failure,n/a,failure,n/a
SWV718-1,n,n,failure,n/a,failure,n/a
SWV719-1,n,n,failure,n/a,failure,n/a
SWV720-1,n,n,failure,n/a,failure,n/a
SWV721-1,n,n,success,success,failure,n/a
SWV722-1,n,n,failure,n/a,failure,n/a
SWV723-1,n,n,failure,n/a,failure,n/a
SWV724-1,n,n,success,success,failure,n/a
SWV725-1,n,n,failure,n/a,failure,n/a
SWV726-1,n,n,failure,n/a,failure,n/a
SWV727-1,n,n,success,success,failure,n/a
SWV728-1,n,n,failure,n/a,failure,n/a
SWV729-1,n,n,success,success,failure,n/a
SWV730-1,n,n,success,success,failure,n/a
SWV731-1,n,n,success,success,failure,n/a
SWV732-1,n,n,success,success,failure,n/a
SWV733-1,n,n,success,success,failure,n/a
SWV734-1,n,n,success,success,failure,n/a
SWV735-1,n,n,failure,n/a,failure,n/a
SWV736-1,n,n,failure,n/a,failure,n/a
SWV737-1,n,n,failure,n/a,failure,n/a
SWV738-1,n,n,failure,n/a,failure,n/a
SWV739-1,n,n,failure,n/a,failure,n/a
SWV740-1,n,n,failure,n/a,failure,n/a
SWV741-1,n,n,failure,n/a,failure,n/a
SWV742-1,n,n,success,success,failure,n/a
SWV743-1,n,n,success,success,failure,n/a
SWV744-1,n,n,success,success,failure,n/a
SWV745-1,n,n,success,success,failure,n/a
SWV746-1,n,n,success,success,failure,n/a
SWV747-1,n,n,success,success,failure,n/a
SWV748-1,n,n,success,success,failure,n/a
SWV749-1,n,n,success,success,failure,n/a
SWV750-1,n,n,success,success,failure,n/a
SWV751-1,n,n,success,success,failure,n/a
SWV752-1,n,n,success,success,failure,n/a
SWV753-1,n,n,success,success,failure,n/a
SWV754-1,n,n,success,success,failure,n/a
SWV755-1,n,n,failure,n/a,failure,n/a
SWV756-1,n,n,success,success,failure,n/a
SWV757-1,n,n,success,success,failure,n/a
SWV758-1,n,n,success,success,failure,n/a
SWV759-1,n,n,success,success,failure,n/a
SWV760-1,n,n,failure,n/a,failure,n/a
SWV761-1,n,n,failure,n/a,failure,n/a
SWV762-1,n,n,failure,n/a,failure,n/a
SWV763-1,n,n,success,success,failure,n/a
SWV764-1,n,n,failure,n/a,failure,n/a
SWV765-1,n,n,success,success,failure,n/a
SWV766-1,n,n,failure,n/a,failure,n/a
SWV767-1,n,n,failure,n/a,failure,n/a
SWV768-1,n,n,success,success,failure,n/a
SWV769-1,n,n,failure,n/a,failure,n/a
SWV770-1,n,n,success,success,failure,n/a
SWV771-1,n,n,failure,n/a,failure,n/a
SWV772-1,n,n,success,success,failure,n/a
SWV773-1,n,n,failure,n/a,failure,n/a
SWV774-1,n,n,success,success,failure,n/a
SWV775-1,n,n,failure,n/a,failure,n/a
SWV776-1,n,n,success,success,failure,n/a
SWV777-1,n,n,failure,n/a,failure,n/a
SWV778-1,n,n,success,success,success,success
SWV779-1,n,n,success,success,success,success
SWV780-1,n,n,failure,n/a,failure,n/a
SWV781-1,n,n,success,success,failure,n/a
SWV782-1,n,n,failure,n/a,failure,n/a
SWV783-1,n,n,failure,n/a,failure,n/a
SWV784-1,n,n,failure,n/a,failure,n/a
SWV785-1,n,n,failure,n/a,failure,n/a
SWV786-1,n,n,failure,n/a,failure,n/a
SWV787-1,n,n,failure,n/a,failure,n/a
SWV788-1,n,n,failure,n/a,failure,n/a
SWV789-1,n,n,success,success,failure,n/a
SWV790-1,n,n,success,success,success,success
SWV791-1,n,n,success,success,failure,n/a
SWV792-1,n,n,success,success,failure,n/a
SWV793-1,n,n,success,success,failure,n/a
SWV794-1,n,n,success,success,failure,n/a
SWV795-1,n,n,success,success,failure,n/a
SWV796-1,n,n,success,success,failure,n/a
SWV797-1,n,n,success,success,failure,n/a
SWV798-1,n,n,success,success,failure,n/a
SWV799-1,n,n,success,success,failure,n/a
SWV800-1,n,n,failure,n/a,failure,n/a
SWV801-1,n,n,success,success,failure,n/a
SWV802-1,n,n,success,success,failure,n/a
SWV803-1,n,n,failure,n/a,failure,n/a
SWV804-1,n,n,failure,n/a,failure,n/a
SWV805-1,n,n,failure,n/a,failure,n/a
SWV806-1,n,n,failure,n/a,failure,n/a
SWV807-1,n,n,failure,n/a,failure,n/a
SWV808-1,n,n,failure,n/a,failure,n/a
SWV809-1,n,n,failure,n/a,failure,n/a
SWV810-1,n,n,failure,n/a,failure,n/a
SWV811-1,n,n,success,success,failure,n/a
SWV812-1,n,n,success,success,success,success
SWV813-1,n,n,failure,n/a,failure,n/a
SWV814-1,n,n,failure,n/a,failure,n/a
SWV815-1,n,n,failure,n/a,failure,n/a
SWV816-1,n,n,failure,n/a,failure,n/a
SWV817-1,n,n,success,success,success,success
SWV818-1,n,n,success,success,success,success
SWV819-1,n,n,success,success,success,success
SWV820-1,n,n,success,success,failure,n/a
SWV821-1,n,n,success,success,success,success
SWV822-1,n,n,success,success,failure,n/a
SWV823-1,n,n,failure,n/a,failure,n/a
SWV824-1,n,n,success,success,success,success
SWV825-1,n,n,failure,n/a,failure,n/a
SWV826-1,n,n,failure,n/a,failure,n/a
SWV827-1,n,n,failure,n/a,failure,n/a
SWV828-1,n,n,failure,n/a,failure,n/a
SWV829-1,n,n,failure,n/a,failure,n/a
SWV830-1,n,n,failure,n/a,failure,n/a
SWV831-1,n,n,failure,n/a,failure,n/a
SWV832-1,n,n,failure,n/a,failure,n/a
SWV833-1,n,n,failure,n/a,failure,n/a
SWV834-1,n,n,success,success,failure,n/a
SWV835-1,n,n,success,success,success,success
SWV836-1,n,n,success,success,failure,n/a
SWV837-1,n,n,success,success,success,success
SWV838-1,n,n,failure,n/a,failure,n/a
SWV839-1,n,n,success,success,failure,n/a
SWV840-1,n,n,success,success,failure,n/a
SWV841-1,n,n,failure,n/a,failure,n/a
SWV842-1,n,n,success,success,failure,n/a
SWV843-1,n,n,success,success,failure,n/a
SWV844-1,n,n,success,success,failure,n/a
SWV845-1,n,n,failure,n/a,failure,n/a
SWV846-1,n,n,failure,n/a,failure,n/a
SWV847-1,n,n,failure,n/a,failure,n/a
SWV848-1,n,n,success,success,success,success
SWV849-1,n,n,success,success,failure,n/a
SWV850-1,n,n,failure,n/a,failure,n/a
SWV851-1,n,n,failure,n/a,failure,n/a
SWV852-1,n,n,failure,n/a,failure,n/a
SWV853-1,n,n,failure,n/a,failure,n/a
SWV854-1,n,n,success,success,failure,n/a
SWV855-1,n,n,failure,n/a,failure,n/a
SWV856-1,n,n,success,success,failure,n/a
SWV857-1,n,n,success,success,failure,n/a
SWV858-1,n,n,failure,n/a,failure,n/a
SWV859-1,n,n,failure,n/a,failure,n/a
SWV860-1,n,n,success,success,success,success
SWV861-1,n,n,failure,n/a,failure,n/a
SWV862-1,n,n,failure,n/a,failure,n/a
SWV863-1,n,n,failure,n/a,failure,n/a
SWV864-1,n,n,success,success,success,success
SWV865-1,n,n,success,success,success,success
SWV866-1,n,n,success,success,success,success
SWV867-1,n,n,failure,n/a,failure,n/a
SWV868-1,n,n,failure,n/a,failure,n/a
SWV869-1,n,n,failure,n/a,failure,n/a
SWV870-1,n,n,failure,n/a,failure,n/a
SWV871-1,n,n,failure,n/a,failure,n/a
SWV872-1,n,n,failure,n/a,failure,n/a
SWV873-1,n,n,success,success,success,success
SWV874-1,n,n,success,success,success,success
SWV875-1,n,n,success,success,success,success
SWV876-1,n,n,success,success,failure,n/a
SWV877-1,n,n,success,success,failure,n/a
SWV878-1,n,n,success,success,failure,n/a
SWV879-1,n,n,success,success,failure,n/a
SWV880-1,n,n,success,success,failure,n/a
SWV881-1,n,n,failure,n/a,failure,n/a
SWV882-1,n,n,success,success,failure,n/a
SWV883-1,n,n,failure,n/a,failure,n/a
SWV884-1,n,n,success,success,failure,n/a
SWV885-1,n,n,failure,n/a,failure,n/a
SWV886-1,n,n,success,success,failure,n/a
SWV887-1,n,n,failure,n/a,failure,n/a
SWV888-1,n,n,success,success,success,success
SWV889-1,n,n,success,success,success,success
SWV890-1,n,n,failure,n/a,failure,n/a
SWV891-1,n,n,failure,n/a,failure,n/a
SWV892-1,n,n,success,success,success,success
SWV893-1,n,n,failure,n/a,failure,n/a
SWV894-1,n,n,failure,n/a,failure,n/a
SWV895-1,n,n,failure,n/a,failure,n/a
SWV896-1,n,n,failure,n/a,failure,n/a
SWV897-1,n,n,success,success,failure,n/a
SWV898-1,n,n,success,success,failure,n/a
SWV899-1,n,n,failure,n/a,failure,n/a
SWV900-1,n,n,success,success,failure,n/a
SWV901-1,n,n,success,success,failure,n/a
SWV902-1,n,n,failure,n/a,failure,n/a
SWV903-1,n,n,failure,n/a,failure,n/a
SWV904-1,n,n,success,success,success,success
SWV905-1,n,n,success,success,failure,n/a
SWV906-1,n,n,success,success,failure,n/a
SWV907-1,n,n,failure,n/a,failure,n/a
SWV908-1,n,n,success,success,failure,n/a
SWV909-1,n,n,success,success,failure,n/a
SWV910-1,n,n,success,success,failure,n/a
SWV911-1,n,n,success,success,failure,n/a
SWV912-1,n,n,failure,n/a,failure,n/a
SWV913-1,n,n,success,success,failure,n/a
SWV914-1,n,n,failure,n/a,failure,n/a
SWV915-1,n,n,failure,n/a,failure,n/a
SWV916-1,n,n,failure,n/a,failure,n/a
SWV919-1,n,n,failure,n/a,failure,n/a
SWV921-1,n,n,failure,n/a,failure,n/a
SWV922-1,n,n,failure,n/a,failure,n/a
SWV923-1,n,n,failure,n/a,failure,n/a
SWV924-1,n,n,failure,n/a,failure,n/a
SWV925-1,n,n,success,success,failure,n/a
SWV926-1,n,n,success,success,failure,n/a
SWV927-1,n,n,failure,n/a,failure,n/a
SWV928-1,n,n,failure,n/a,failure,n/a
SWV929-1,n,n,failure,n/a,failure,n/a
SWV930-1,n,n,failure,n/a,failure,n/a
SWV931-1,n,n,failure,n/a,failure,n/a
SWV932-1,n,n,failure,n/a,failure,n/a
SWV933-1,n,n,failure,n/a,failure,n/a
SWV934-1,n,n,failure,n/a,failure,n/a
SWV935-1,n,n,failure,n/a,failure,n/a
SWV936-1,n,n,failure,n/a,failure,n/a
SWV937-1,n,n,failure,n/a,failure,n/a
SWV938-1,n,n,failure,n/a,failure,n/a
SWV939-1,n,n,success,success,failure,n/a
SWV940-1,n,n,failure,n/a,failure,n/a
SWV941-1,n,n,failure,n/a,failure,n/a
SWV942-1,n,n,failure,n/a,failure,n/a
SWV943-1,n,n,success,success,failure,n/a
SWV944-1,n,n,failure,n/a,failure,n/a
SWV945-1,n,n,failure,n/a,failure,n/a
SWV946-1,n,n,failure,n/a,failure,n/a
SWV947-1,n,n,failure,n/a,failure,n/a
SWV948-1,n,n,failure,n/a,failure,n/a
SWV949-1,n,n,success,success,failure,n/a
SWV950-1,n,n,failure,n/a,failure,n/a
SWV951-1,n,n,success,success,failure,n/a
SWV952-1,n,n,failure,n/a,failure,n/a
SWV954-1,n,n,success,success,failure,n/a
SWV955-1,n,n,success,success,failure,n/a
SWV956-1,n,n,failure,n/a,failure,n/a
SWV957-1,n,n,success,success,success,success
SWV958-1,n,n,failure,n/a,failure,n/a
SWV959-1,n,n,failure,n/a,failure,n/a
SWV960-1,n,n,failure,n/a,failure,n/a
SWV961-1,n,n,success,success,failure,n/a
SWV962-1,n,n,success,success,failure,n/a
SWV963-1,n,n,success,success,failure,n/a
SWV964-1,n,n,failure,n/a,failure,n/a
SWV965-1,n,n,failure,n/a,failure,n/a
SWV966-1,n,n,success,success,failure,n/a
SWV967-1,n,n,failure,n/a,failure,n/a
SWV968-1,n,n,success,success,success,success
SWV969-1,n,n,failure,n/a,failure,n/a
SWV970-1,n,n,failure,n/a,failure,n/a
SWV971-1,n,n,failure,n/a,failure,n/a
SWV972-1,n,n,success,success,failure,n/a
SWV974-1,n,n,failure,n/a,failure,n/a
SWV975-1,n,n,failure,n/a,failure,n/a
SWV976-1,n,n,failure,n/a,failure,n/a
SWV977-1,n,n,failure,n/a,failure,n/a
SWV978-1,n,n,failure,n/a,failure,n/a
SWV979-1,n,n,failure,n/a,failure,n/a
SWV980-1,n,n,failure,n/a,failure,n/a
SWV981-1,n,n,failure,n/a,failure,n/a
SWV982-1,n,n,success,success,failure,n/a
SWV983-1,n,n,failure,n/a,failure,n/a
SWV984-1,n,n,failure,n/a,failure,n/a
SWV985-1,n,n,success,success,success,success
SWV986-1,n,n,failure,n/a,failure,n/a
SWV987-1,n,n,failure,n/a,failure,n/a
SWV988-1,n,n,failure,n/a,failure,n/a
SWV989-1,n,n,failure,n/a,failure,n/a
SWV990-1,n,n,failure,n/a,failure,n/a
SWV991-1,n,n,failure,n/a,failure,n/a
SWV992-1,n,n,failure,n/a,failure,n/a
SWV993-1,n,n,failure,n/a,failure,n/a
SWV994-1,n,n,failure,n/a,failure,n/a
SWV995-1,n,n,success,success,failure,n/a
SWW095+1,n,n,success,failure,failure,n/a
SWW096+1,n,n,success,success,failure,n/a
SWW097+1,n,n,success,success,failure,n/a
SWW098+1,n,n,failure,n/a,failure,n/a
SWW099+1,n,n,failure,n/a,failure,n/a
SWW100+1,n,n,success,success,failure,n/a
SWW101+1,n,n,success,success,success,success
SWW102+1,n,n,success,success,success,success
SWW171+1,n,n,failure,n/a,failure,n/a
SWW172+1,n,n,failure,n/a,failure,n/a
SWW173+1,n,n,failure,n/a,failure,n/a
SWW174+1,n,n,success,success,failure,n/a
SWW175+1,n,n,failure,n/a,failure,n/a
SWW176+1,n,n,failure,n/a,failure,n/a
SWW177+1,n,n,failure,n/a,failure,n/a
SWW178+1,n,n,success,success,failure,n/a
SWW179+1,n,n,failure,n/a,failure,n/a
SWW180+1,n,n,success,success,failure,n/a
SWW181+1,n,n,failure,n/a,failure,n/a
SWW182+1,n,n,failure,n/a,failure,n/a
SWW183+1,n,n,failure,n/a,failure,n/a
SWW184+1,n,n,failure,n/a,failure,n/a
SWW185+1,n,n,failure,n/a,failure,n/a
SWW186+1,n,n,success,success,failure,n/a
SWW187+1,n,n,failure,n/a,failure,n/a
SWW188+1,n,n,failure,n/a,failure,n/a
SWW189+1,n,n,failure,n/a,failure,n/a
SWW190+1,n,n,failure,n/a,failure,n/a
SWW191+1,n,n,failure,n/a,failure,n/a
SWW192+1,n,n,failure,n/a,failure,n/a
SWW193+1,n,n,failure,n/a,failure,n/a
SWW194+1,n,n,failure,n/a,failure,n/a
SWW195+1,n,n,failure,n/a,failure,n/a
SWW196+1,n,n,success,success,failure,n/a
SWW197+1,n,n,failure,n/a,failure,n/a
SWW198+1,n,n,success,success,failure,n/a
SWW199+1,n,n,failure,n/a,failure,n/a
SWW200+1,n,n,failure,n/a,failure,n/a
SWW201+1,n,n,failure,n/a,failure,n/a
SWW202+1,n,n,failure,n/a,failure,n/a
SWW203+1,n,n,failure,n/a,failure,n/a
SWW204+1,n,n,success,success,failure,n/a
SWW205+1,n,n,failure,n/a,failure,n/a
SWW206+1,n,n,failure,n/a,failure,n/a
SWW207+1,n,n,success,success,failure,n/a
SWW208+1,n,n,success,success,failure,n/a
SWW209+1,n,n,success,success,failure,n/a
SWW210+1,n,n,success,success,failure,n/a
SWW211+1,n,n,failure,n/a,failure,n/a
SWW212+1,n,n,success,success,failure,n/a
SWW213+1,n,n,failure,n/a,failure,n/a
SWW214+1,n,n,failure,n/a,failure,n/a
SWW215+1,n,n,success,success,failure,n/a
SWW216+1,n,n,failure,n/a,failure,n/a
SWW217+1,n,n,failure,n/a,failure,n/a
SWW218+1,n,n,failure,n/a,failure,n/a
SWW219+1,n,n,success,success,failure,n/a
SWW220+1,n,n,success,success,failure,n/a
SWW221+1,n,n,failure,n/a,failure,n/a
SWW222+1,n,n,failure,n/a,failure,n/a
SWW224+1,n,n,failure,n/a,failure,n/a
SWW225+1,n,n,failure,n/a,failure,n/a
SWW226+1,n,n,failure,n/a,failure,n/a
SWW227+1,n,n,failure,n/a,failure,n/a
SWW228+1,n,n,failure,n/a,failure,n/a
SWW229+1,n,n,success,success,failure,n/a
